measure_name,location_name,sex_name,age_name,cause_name,metric_name,year,val,upper,lower,description
Deaths,United States of America,Both,20-54 years,Testicular cancer,Number,2009,311.336846795336,322.00452771269016,300.4415014849847,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Belarus,Both,<20 years,Schistosomiasis,Number,2001,0.0,0.0,0.0,"Schistosomiasis, also known as snail fever, bilharzia, and Katayama fever, is a disease caused by parasitic flatworms called schistosomes. The urinary tract or the intestines may be infected. Symptoms include abdominal pain, diarrhea, bloody stool, or blood in the urine. Those who have been infected for a long time may experience liver damage, kidney failure, infertility, or bladder cancer. In children, it may cause poor growth and learning difficulty.The disease is spread by contact with fresh water contaminated with the parasites. These parasites are released from infected freshwater snails. The disease is especially common among children in developing countries, as they are more likely to play in contaminated water. Schistosomiasis is also common among women, who can have greater exposure through daily chores that involve water like washing clothes and fetching water. Other high-risk groups include farmers, fishermen, and people using unclean water during daily living. It belongs to the group of helminth infections. Diagnosis is by finding eggs of the parasite in a person's urine or stool. It can also be confirmed by finding antibodies against the disease in the blood.Methods of preventing the disease include improving access to clean water and reducing the number of snails. In areas where the disease is common, the medication praziquantel may be given once a year to the entire group. This is done to decrease the number of people infected, and consequently, the spread of the disease. Praziquantel is also the treatment recommended by the World Health Organization for those who are known to be infected.Schistosomiasis affected about 236.6 million people worldwide in 2019. An estimated 4,400 to 200,000 people die from it each year. The disease is most commonly found in Africa, Asia, and South America. Around 700 million people, in more than 70 countries, live in areas where the disease is common. In tropical countries, schistosomiasis is second only to malaria among parasitic diseases with the greatest economic impact. Schistosomiasis is listed as a neglected tropical disease."
Deaths,United Republic of Tanzania,Both,20-54 years,Bladder cancer,Number,1995,32.82873090600746,47.19908425343431,23.105432231948573,"Bladder cancer is any of several types of cancer arising from the tissues of the urinary bladder. Symptoms include blood in the urine, pain with urination, and low back pain. It is caused when epithelial cells that line the bladder become malignant.Risk factors for bladder cancer include smoking, family history, prior radiation therapy, frequent bladder infections, and exposure to certain chemicals. The most common type is transitional cell carcinoma. Other types include squamous cell carcinoma and adenocarcinoma. Diagnosis is typically by cystoscopy with tissue biopsies. Staging of the cancer is determined by transurethral resection and medical imaging.Treatment depends on the stage of the cancer. It may include some combination of surgery, radiation therapy, chemotherapy, or immunotherapy. Surgical options may include transurethral resection, partial or complete removal of the bladder, or urinary diversion. The typical five-year survival rates in the United States is 77%, Canada is 75%, and Europe is 68%.Bladder cancer, as of 2018, affected about 1.6 million people globally with 549,000 new cases and 200,000 deaths. Age of onset is most often between 65 and 84 years of age. Males are more often affected than females. In 2018, the highest rate of bladder cancer occurred in Southern and Western Europe followed by North America with rates of 15, 13, and 12 cases per 100,000 people. The highest rates of bladder cancer deaths were seen in Northern Africa and Western Asia followed by Southern Europe."
Deaths,Guam,Both,20-54 years,Diarrheal diseases,Number,2011,0.4830395263790329,0.8233681788018361,0.283880229943897,"Diarrhea, also spelled diarrhoea or diarrhœa in British English, is the condition of having at least three loose, liquid, or watery bowel movements each day. It often lasts for a few days and can result in dehydration due to fluid loss. Signs of dehydration often begin with loss of the normal stretchiness of the skin and irritable behaviour. This can progress to decreased urination, loss of skin color, a fast heart rate, and a decrease in responsiveness as it becomes more severe. Loose but non-watery stools in babies who are exclusively breastfed, however, are normal.
The most common cause is an infection of the intestines due to either a virus, bacterium, or parasite—a condition also known as gastroenteritis. These infections are often acquired from food or water that has been contaminated by feces, or directly from another person who is infected. The three types of diarrhea are: short duration watery diarrhea, short duration bloody diarrhea, and persistent diarrhea (lasting more than two weeks, which can be either watery or bloody). The short duration watery diarrhea may be due to cholera, although this is rare in the developed world. If blood is present, it is also known as dysentery. A number of non-infectious causes can result in diarrhea. These include lactose intolerance, irritable bowel syndrome, non-celiac gluten sensitivity, celiac disease, inflammatory bowel disease such as ulcerative colitis, hyperthyroidism, bile acid diarrhea, and a number of medications. In most cases, stool cultures to confirm the exact cause are not required.Diarrhea can be prevented by improved sanitation, clean drinking water, and hand washing with soap. Breastfeeding for at least six months and vaccination against rotavirus is also recommended. Oral rehydration solution (ORS)—clean water with modest amounts of salts and sugar—is the treatment of choice. Zinc tablets are also recommended. These treatments have been estimated to have saved 50 million children in the past 25 years. When people have diarrhea it is recommended that they continue to eat healthy food and babies continue to be breastfed. If commercial ORS is not available, homemade solutions may be used. In those with severe dehydration, intravenous fluids may be required. Most cases, however, can be managed well with fluids by mouth. Antibiotics, while rarely used, may be recommended in a few cases such as those who have bloody diarrhea and a high fever, those with severe diarrhea following travelling, and those who grow specific bacteria or parasites in their stool. Loperamide may help decrease the number of bowel movements but is not recommended in those with severe disease.About 1.7 to 5 billion cases of diarrhea occur per year. It is most common in developing countries, where young children get diarrhea on average three times a year. Total deaths from diarrhea are estimated at 1.53 million in 2019—down from 2.9 million in 1990. In 2012, it was the second most common cause of deaths in children younger than five (0.76 million or 11%). Frequent episodes of diarrhea are also a common cause of malnutrition and the most common cause in those younger than five years of age. Other long term problems that can result include stunted growth and poor intellectual development."
Deaths,Vanuatu,Both,20-54 years,Measles,Number,2005,0.2762610203417971,0.6473505288685941,0.087759144755887,"Measles is a highly contagious, vaccine-preventable infectious disease caused by measles virus. Symptoms usually develop 10–12 days after exposure to an infected person and last 7–10 days. Initial symptoms typically include fever, often greater than 40 °C (104 °F), cough, runny nose, and inflamed eyes. Small white spots known as Koplik's spots may form inside the mouth two or three days after the start of symptoms. A red, flat rash which usually starts on the face and then spreads to the rest of the body typically begins three to five days after the start of symptoms. Common complications include diarrhea (in 8% of cases), middle ear infection (7%), and pneumonia (6%). These occur in part due to measles-induced immunosuppression. Less commonly seizures, blindness, or inflammation of the brain may occur. Other names include morbilli, rubeola, red measles, and English measles. Both rubella, also known as German measles, and roseola are different diseases caused by unrelated viruses.Measles is an airborne disease which spreads easily from one person to the next through the coughs and sneezes of infected people. It may also be spread through direct contact with mouth or nasal secretions. It is extremely contagious: nine out of ten people who are not immune and share living space with an infected person will be infected. Furthermore, measles's reproductive number estimates vary beyond the frequently cited range of 12 to 18. The NIH quote this 2017 paper saying: ""[a] review in 2017 identified feasible measles R0 values of 3.7–203.3"". People are infectious to others from four days before to four days after the start of the rash. While often regarded as a childhood illness, it can affect people of any age. Most people do not get the disease more than once. Testing for the measles virus in suspected cases is important for public health efforts. Measles is not known to occur in other animals.Once a person has become infected, no specific treatment is available, although supportive care may improve outcomes. Such care may include oral rehydration solution (slightly sweet and salty fluids), healthy food, and medications to control the fever. Antibiotics should be prescribed if secondary bacterial infections such as ear infections or pneumonia occur. Vitamin A supplementation is also recommended for children. Among cases reported in the U.S. between 1985 and 1992, death occurred in only 0.2% of cases, but may be up to 10% in people with malnutrition. Most of those who die from the infection are less than five years old.The measles vaccine is effective at preventing the disease, is exceptionally safe, and is often delivered in combination with other vaccines. Vaccination resulted in an 80% decrease in deaths from measles between 2000 and 2017, with about 85% of children worldwide having received their first dose as of 2017.
Measles affects about 20 million people a year, primarily in the developing areas of Africa and Asia. It is one of the leading vaccine-preventable disease causes of death. In 1980, 2.6 million people died from measles, and in 1990, 545,000 died due to the disease; by 2014, global vaccination programs had reduced the number of deaths from measles to 73,000. Despite these trends, rates of disease and deaths increased from 2017 to 2019 due to a decrease in immunization."
Deaths,Mongolia,Both,<20 years,Stomach cancer,Number,2002,0.3593469853738029,0.5341932352616777,0.2291121688659772,"Stomach cancer, also known as gastric cancer, is a cancer that develops from the lining of the stomach. Most cases of stomach cancers are gastric carcinomas, which can be divided into a number of subtypes, including gastric adenocarcinomas. Lymphomas and mesenchymal tumors may also develop in the stomach. Early symptoms may include heartburn, upper abdominal pain, nausea, and loss of appetite. Later signs and symptoms may include weight loss, yellowing of the skin and whites of the eyes, vomiting, difficulty swallowing, and blood in the stool, among others. The cancer may spread from the stomach to other parts of the body, particularly the liver, lungs, bones, lining of the abdomen, and lymph nodes.The most common cause is infection by the bacterium Helicobacter pylori, which accounts for more than 60% of cases. Certain types of H. pylori have greater risks than others. Smoking, dietary factors such as pickled vegetables and obesity are other risk factors. About 10% of cases run in families, and between 1% and 3% of cases are due to genetic syndromes inherited such as hereditary diffuse gastric cancer. Most of the time, stomach cancer develops in stages over years. Diagnosis is usually by biopsy done during endoscopy. This is followed by medical imaging to determine if the disease has spread to other parts of the body. Japan and South Korea, two countries that have high rates of the disease, screen for stomach cancer.A Mediterranean diet lowers the risk of stomach cancer, as does the stopping of smoking. Tentative evidence indicates that treating H. pylori decreases the future risk. If stomach cancer is treated early, it can be cured. Treatments may include some combination of surgery, chemotherapy, radiation therapy, and targeted therapy. For certain subtypes of gastric cancer, cancer immunotherapy is an option as well. If treated late, palliative care may be advised. Some types of lymphoma can be cured by eliminating H. pylori. Outcomes are often poor, with a less than 10% five-year survival rate in the Western world for advanced cases. This is largely because most people with the condition present with advanced disease. In the United States, five-year survival is 31.5%, while in South Korea it is over 65% and Japan over 70%, partly due to screening efforts.Globally, stomach cancer is the fifth-leading type of cancer and the third-leading cause of death from cancer, making up 7% of cases and 9% of deaths. In 2018, it newly occurred in 1.03 million people and caused 783,000 deaths. Before the 1930s, it was a leading cause of cancer deaths in the Western world, however rates have sharply declined among younger generations in the West, while they remain high for people living in East Asia. The decline in the West is believed to be due to the decline of salted and pickled food consumption, as a result of the development of refrigeration as a method of preserving food. Stomach cancer occurs most commonly in East Asia, followed by Eastern Europe. It occurs twice as often in males as in females."
Deaths,Thailand,Both,20-54 years,Testicular cancer,Number,2019,39.8150036940162,61.85365498994155,23.255736570198344,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Dominica,Both,20-54 years,Meningitis,Number,1990,0.4361565003741898,0.5205950748323668,0.3629256056501074,"Meningitis is acute or chronic inflammation of the protective membranes covering the brain and spinal cord, collectively called the meninges. The most common symptoms are fever, intense headache, vomiting and neck stiffness and occasionally photophobia.Other symptoms include confusion or altered consciousness, nausea, vomiting, and an inability to tolerate light or loud noises. Young children often exhibit only nonspecific symptoms, such as irritability, drowsiness, or poor feeding. A non-blanching rash (a rash that does not fade when a glass is rolled over it) may also be present.The inflammation may be caused by infection with viruses, bacteria, fungi or parasites. Non-infectious causes include malignancy (cancer), subarachnoid hemorrhage, chronic inflammatory disease (sarcoidosis) and certain drugs. Meningitis can be life-threatening because of the inflammation's proximity to the brain and spinal cord; therefore, the condition is classified as a medical emergency. A lumbar puncture, in which a needle is inserted into the spinal canal to collect a sample of cerebrospinal fluid (CSF), can diagnose or exclude meningitis.Some forms of meningitis are preventable by immunization with the meningococcal, mumps, pneumococcal, and Hib vaccines. Giving antibiotics to people with significant exposure to certain types of meningitis may also be useful. The first treatment in acute meningitis consists of promptly giving antibiotics and sometimes antiviral drugs. Corticosteroids can also be used to prevent complications from excessive inflammation. Meningitis can lead to serious long-term consequences such as deafness, epilepsy, hydrocephalus, or cognitive deficits, especially if not treated quickly.In 2019, meningitis was diagnosed in about 7.7 million people worldwide, of whom 236,000 died, down from 433,000 deaths in 1990. With appropriate treatment, the risk of death in bacterial meningitis is less than 15%. Outbreaks of bacterial meningitis occur between December and June each year in an area of sub-Saharan Africa known as the meningitis belt. Smaller outbreaks may also occur in other areas of the world. The word meningitis comes from the Greek μῆνιγξ meninx, ""membrane"", and the medical suffix -itis, ""inflammation""."
Deaths,Croatia,Both,20-54 years,Musculoskeletal disorders,Number,1994,13.219446895586698,18.929294171788303,9.23041170905596,"Musculoskeletal disorders (MSDs) are injuries or pain in the human musculoskeletal system, including the joints, ligaments, muscles, nerves, tendons, and structures that support limbs, neck and back. MSDs can arise from a sudden exertion (e.g., lifting a heavy object), or they can arise from making the same motions repeatedly repetitive strain, or from repeated exposure to force, vibration, or awkward posture. Injuries and pain in the musculoskeletal system caused by acute traumatic events like a car accident or fall are not considered musculoskeletal disorders. MSDs can affect many different parts of the body including upper and lower back, neck, shoulders and extremities (arms, legs, feet, and hands). Examples of MSDs include carpal tunnel syndrome, epicondylitis, tendinitis, back pain, tension neck syndrome, and hand-arm vibration syndrome."
Deaths,Nigeria,Both,<20 years,Upper respiratory infections,Number,2005,283.27555213258137,890.4002479406552,13.255281559786225,"An upper respiratory tract infection (URTI) is an illness caused by an acute infection, which involves the upper respiratory tract, including the nose, sinuses, pharynx, larynx or trachea. This commonly includes nasal obstruction, sore throat, tonsillitis, pharyngitis, laryngitis, sinusitis, otitis media, and the common cold. Most infections are viral in nature, and in other instances, the cause is bacterial. URTIs can also be fungal or helminthic in origin, but these are less common.In 2015, 17.2 billion cases of URTIs are estimated to have occurred. As of 2016, they caused about 3,000 deaths, down from 4,000 in 1990."
Deaths,Croatia,Both,55+ years,Endocarditis,Number,2005,13.423488352630056,15.918492151651485,10.506323440776423,"Endocarditis is an inflammation of the inner layer of the heart, the endocardium. It usually involves the heart valves. Other structures that may be involved include the interventricular septum, the chordae tendineae, the mural endocardium, or the surfaces of intracardiac devices. Endocarditis is characterized by lesions, known as vegetations, which is a mass of platelets, fibrin, microcolonies of microorganisms, and scant inflammatory cells. In the subacute form of infective endocarditis, the vegetation may also include a center of granulomatous tissue, which may fibrose or calcify.There are several ways to classify endocarditis. The simplest classification is based on cause: either infective or non-infective, depending on whether a microorganism is the source of the inflammation or not. Regardless, the diagnosis of endocarditis is based on clinical features, investigations such as an echocardiogram, and blood cultures demonstrating the presence of endocarditis-causing microorganisms.
Signs and symptoms include fever, chills, sweating, malaise, weakness, anorexia, weight loss, splenomegaly, flu-like feeling, cardiac murmur, heart failure, petechia (red spots on the skin), Osler's nodes (subcutaneous nodules found on hands and feet), Janeway lesions (nodular lesions on palms and soles), and Roth's spots (retinal hemorrhages)."
Deaths,Belgium,Both,55+ years,Malaria,Number,2008,0.0,0.0,0.0,"Malaria is a mosquito-borne infectious disease that affects humans and other vertebrates. Human malaria causes symptoms that typically include fever, fatigue, vomiting, and headaches. In severe cases, it can cause jaundice, seizures, coma, or death. Symptoms usually begin 10 to 15 days after being bitten by an infected Anopheles mosquito. If not properly treated, people may have recurrences of the disease months later. In those who have recently survived an infection, reinfection usually causes milder symptoms. This partial resistance disappears over months to years if the person has no continuing exposure to malaria.Human malaria is caused by single-celled microorganisms of the Plasmodium group. It is spread exclusively through bites of infected female Anopheles mosquitoes. The mosquito bite introduces the parasites from the mosquito's saliva into a person's blood. The parasites travel to the liver where they mature and reproduce. Five species of Plasmodium can infect and be spread by humans. Most deaths are caused by P. falciparum, whereas P. vivax, P. ovale, and P. malariae generally cause a milder form of malaria. The species P. knowlesi rarely causes disease in humans. Malaria is typically diagnosed by the microscopic examination of blood using blood films, or with antigen-based rapid diagnostic tests. Methods that use the polymerase chain reaction to detect the parasite's DNA have been developed, but they are not widely used in areas where malaria is common, due to their cost and complexity.The risk of disease can be reduced by preventing mosquito bites through the use of mosquito nets and insect repellents or with mosquito-control measures such as spraying insecticides and draining standing water. Several medications are available to prevent malaria for travellers in areas where the disease is common. Occasional doses of the combination medication sulfadoxine/pyrimethamine are recommended in infants and after the first trimester of pregnancy in areas with high rates of malaria. Efforts to develop more effective malaria vaccines are ongoing. The recommended treatment for malaria is a combination of antimalarial medications that includes artemisinin. The second medication may be either mefloquine, lumefantrine, or sulfadoxine/pyrimethamine. Quinine, along with doxycycline, may be used if artemisinin is not available. In areas where the disease is common, malaria should be confirmed if possible before treatment is started due to concerns of increasing drug resistance. Resistance among the parasites has developed to several antimalarial medications; for example, chloroquine-resistant P. falciparum has spread to most malarial areas, and resistance to artemisinin has become a problem in some parts of Southeast Asia.The disease is widespread in the tropical and subtropical regions that exist in a broad band around the equator. This includes much of sub-Saharan Africa, Asia, and Latin America. In 2021, some 247 million cases of malaria worldwide resulted in an estimated 619,000 deaths, with 77 percent being 5 years old or less. Around 95% of the cases and deaths occurred in sub-Saharan Africa. Rates of disease decreased from 2010 to 2014, but increased from 2015 to 2021. According to UNICEF, nearly every minute, a child under five died of malaria in 2021. Malaria is commonly associated with poverty and has a significant negative effect on economic development. In Africa, it is estimated to result in losses of US$12 billion a year due to increased healthcare costs, lost ability to work, and adverse effects on tourism. UNICEF has reported that ""nearly every minute, a child under five dies of malaria"", and that ""many of these deaths are preventable and treatable""."
Deaths,Belize,Both,20-54 years,Stomach cancer,Number,2015,5.71042091425852,6.308110412978562,5.18516847195735,"Stomach cancer, also known as gastric cancer, is a cancer that develops from the lining of the stomach. Most cases of stomach cancers are gastric carcinomas, which can be divided into a number of subtypes, including gastric adenocarcinomas. Lymphomas and mesenchymal tumors may also develop in the stomach. Early symptoms may include heartburn, upper abdominal pain, nausea, and loss of appetite. Later signs and symptoms may include weight loss, yellowing of the skin and whites of the eyes, vomiting, difficulty swallowing, and blood in the stool, among others. The cancer may spread from the stomach to other parts of the body, particularly the liver, lungs, bones, lining of the abdomen, and lymph nodes.The most common cause is infection by the bacterium Helicobacter pylori, which accounts for more than 60% of cases. Certain types of H. pylori have greater risks than others. Smoking, dietary factors such as pickled vegetables and obesity are other risk factors. About 10% of cases run in families, and between 1% and 3% of cases are due to genetic syndromes inherited such as hereditary diffuse gastric cancer. Most of the time, stomach cancer develops in stages over years. Diagnosis is usually by biopsy done during endoscopy. This is followed by medical imaging to determine if the disease has spread to other parts of the body. Japan and South Korea, two countries that have high rates of the disease, screen for stomach cancer.A Mediterranean diet lowers the risk of stomach cancer, as does the stopping of smoking. Tentative evidence indicates that treating H. pylori decreases the future risk. If stomach cancer is treated early, it can be cured. Treatments may include some combination of surgery, chemotherapy, radiation therapy, and targeted therapy. For certain subtypes of gastric cancer, cancer immunotherapy is an option as well. If treated late, palliative care may be advised. Some types of lymphoma can be cured by eliminating H. pylori. Outcomes are often poor, with a less than 10% five-year survival rate in the Western world for advanced cases. This is largely because most people with the condition present with advanced disease. In the United States, five-year survival is 31.5%, while in South Korea it is over 65% and Japan over 70%, partly due to screening efforts.Globally, stomach cancer is the fifth-leading type of cancer and the third-leading cause of death from cancer, making up 7% of cases and 9% of deaths. In 2018, it newly occurred in 1.03 million people and caused 783,000 deaths. Before the 1930s, it was a leading cause of cancer deaths in the Western world, however rates have sharply declined among younger generations in the West, while they remain high for people living in East Asia. The decline in the West is believed to be due to the decline of salted and pickled food consumption, as a result of the development of refrigeration as a method of preserving food. Stomach cancer occurs most commonly in East Asia, followed by Eastern Europe. It occurs twice as often in males as in females."
Deaths,Kazakhstan,Both,<20 years,Diarrheal diseases,Number,2003,244.01713708481927,306.6769236171217,196.1986574183837,"Diarrhea, also spelled diarrhoea or diarrhœa in British English, is the condition of having at least three loose, liquid, or watery bowel movements each day. It often lasts for a few days and can result in dehydration due to fluid loss. Signs of dehydration often begin with loss of the normal stretchiness of the skin and irritable behaviour. This can progress to decreased urination, loss of skin color, a fast heart rate, and a decrease in responsiveness as it becomes more severe. Loose but non-watery stools in babies who are exclusively breastfed, however, are normal.
The most common cause is an infection of the intestines due to either a virus, bacterium, or parasite—a condition also known as gastroenteritis. These infections are often acquired from food or water that has been contaminated by feces, or directly from another person who is infected. The three types of diarrhea are: short duration watery diarrhea, short duration bloody diarrhea, and persistent diarrhea (lasting more than two weeks, which can be either watery or bloody). The short duration watery diarrhea may be due to cholera, although this is rare in the developed world. If blood is present, it is also known as dysentery. A number of non-infectious causes can result in diarrhea. These include lactose intolerance, irritable bowel syndrome, non-celiac gluten sensitivity, celiac disease, inflammatory bowel disease such as ulcerative colitis, hyperthyroidism, bile acid diarrhea, and a number of medications. In most cases, stool cultures to confirm the exact cause are not required.Diarrhea can be prevented by improved sanitation, clean drinking water, and hand washing with soap. Breastfeeding for at least six months and vaccination against rotavirus is also recommended. Oral rehydration solution (ORS)—clean water with modest amounts of salts and sugar—is the treatment of choice. Zinc tablets are also recommended. These treatments have been estimated to have saved 50 million children in the past 25 years. When people have diarrhea it is recommended that they continue to eat healthy food and babies continue to be breastfed. If commercial ORS is not available, homemade solutions may be used. In those with severe dehydration, intravenous fluids may be required. Most cases, however, can be managed well with fluids by mouth. Antibiotics, while rarely used, may be recommended in a few cases such as those who have bloody diarrhea and a high fever, those with severe diarrhea following travelling, and those who grow specific bacteria or parasites in their stool. Loperamide may help decrease the number of bowel movements but is not recommended in those with severe disease.About 1.7 to 5 billion cases of diarrhea occur per year. It is most common in developing countries, where young children get diarrhea on average three times a year. Total deaths from diarrhea are estimated at 1.53 million in 2019—down from 2.9 million in 1990. In 2012, it was the second most common cause of deaths in children younger than five (0.76 million or 11%). Frequent episodes of diarrhea are also a common cause of malnutrition and the most common cause in those younger than five years of age. Other long term problems that can result include stunted growth and poor intellectual development."
Deaths,Denmark,Both,20-54 years,Thyroid cancer,Number,2018,3.972517505550437,4.736631917689408,3.2444377074826507,"Thyroid cancer is cancer that develops from the tissues of the thyroid gland. It is a disease in which cells grow abnormally and have the potential to spread to other parts of the body. Symptoms can include swelling or a lump in the neck. Cancer can also occur in the thyroid after spread from other locations, in which case it is not classified as thyroid cancer.Risk factors include radiation exposure at a young age, having an enlarged thyroid, family history and obesity. The four main types are papillary thyroid cancer, follicular thyroid cancer, medullary thyroid cancer, and anaplastic thyroid cancer. Diagnosis is often based on ultrasound and fine needle aspiration. Screening people without symptoms and at normal risk for the disease is not recommended as of 2017.Treatment options may include surgery, radiation therapy including radioactive iodine, chemotherapy, thyroid hormone, targeted therapy, and watchful waiting. Surgery may involve removing part or all of the thyroid. Five-year survival rates are 98% in the United States.Globally as of 2015, 3.2 million people have thyroid cancer. In 2012, 298,000 new cases occurred. It most commonly is diagnosed between the ages of 35 and 65. Women are affected more often than men. Those of Asian descent are more commonly affected; with a higher rate of mortality among Filipino females. Rates have increased in the last few decades, which is believed to be due to better detection. In 2015, it resulted in 31,900 deaths."
Deaths,Tuvalu,Both,20-54 years,Testicular cancer,Number,2000,0.0030903423612395,0.0045192739626212,0.0019567996663214,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Cuba,Both,20-54 years,Stomach cancer,Number,2001,128.42164217442053,138.5091587534474,119.78923895854332,"Stomach cancer, also known as gastric cancer, is a cancer that develops from the lining of the stomach. Most cases of stomach cancers are gastric carcinomas, which can be divided into a number of subtypes, including gastric adenocarcinomas. Lymphomas and mesenchymal tumors may also develop in the stomach. Early symptoms may include heartburn, upper abdominal pain, nausea, and loss of appetite. Later signs and symptoms may include weight loss, yellowing of the skin and whites of the eyes, vomiting, difficulty swallowing, and blood in the stool, among others. The cancer may spread from the stomach to other parts of the body, particularly the liver, lungs, bones, lining of the abdomen, and lymph nodes.The most common cause is infection by the bacterium Helicobacter pylori, which accounts for more than 60% of cases. Certain types of H. pylori have greater risks than others. Smoking, dietary factors such as pickled vegetables and obesity are other risk factors. About 10% of cases run in families, and between 1% and 3% of cases are due to genetic syndromes inherited such as hereditary diffuse gastric cancer. Most of the time, stomach cancer develops in stages over years. Diagnosis is usually by biopsy done during endoscopy. This is followed by medical imaging to determine if the disease has spread to other parts of the body. Japan and South Korea, two countries that have high rates of the disease, screen for stomach cancer.A Mediterranean diet lowers the risk of stomach cancer, as does the stopping of smoking. Tentative evidence indicates that treating H. pylori decreases the future risk. If stomach cancer is treated early, it can be cured. Treatments may include some combination of surgery, chemotherapy, radiation therapy, and targeted therapy. For certain subtypes of gastric cancer, cancer immunotherapy is an option as well. If treated late, palliative care may be advised. Some types of lymphoma can be cured by eliminating H. pylori. Outcomes are often poor, with a less than 10% five-year survival rate in the Western world for advanced cases. This is largely because most people with the condition present with advanced disease. In the United States, five-year survival is 31.5%, while in South Korea it is over 65% and Japan over 70%, partly due to screening efforts.Globally, stomach cancer is the fifth-leading type of cancer and the third-leading cause of death from cancer, making up 7% of cases and 9% of deaths. In 2018, it newly occurred in 1.03 million people and caused 783,000 deaths. Before the 1930s, it was a leading cause of cancer deaths in the Western world, however rates have sharply declined among younger generations in the West, while they remain high for people living in East Asia. The decline in the West is believed to be due to the decline of salted and pickled food consumption, as a result of the development of refrigeration as a method of preserving food. Stomach cancer occurs most commonly in East Asia, followed by Eastern Europe. It occurs twice as often in males as in females."
Deaths,Uganda,Both,55+ years,Kidney cancer,Number,2019,155.6768497923896,203.67309428483577,119.89309921800545,"Kidney cancer, also known as renal cancer, is a group of cancers that starts in the kidney. Symptoms may include blood in the urine, lump in the abdomen, or back pain. Fever, weight loss, and tiredness may also occur. Complications can include spread to the lungs or brain.The main types of kidney cancer are renal cell cancer (RCC), transitional cell cancer (TCC), and Wilms' tumor. RCC makes up approximately 80% of kidney cancers, and TCC accounts for most of the rest. Risk factors for RCC and TCC include smoking, certain pain medications, previous bladder cancer, being overweight, high blood pressure, certain chemicals, and a family history. Risk factors for Wilms' tumor include a family history and certain genetic disorders such as WAGR syndrome. Diagnosis may be suspected based on symptoms, urine testing, and medical imaging. It is confirmed by tissue biopsy.Treatment may include surgery, radiation therapy, chemotherapy, immunotherapy, and targeted therapy. Kidney cancer newly affected about 403,300 people and resulted in 175,000 deaths globally in 2018. Onset is usually after the age of 45. Males are affected more often than females. The overall five-year survival rate is 75% in the United States, 71% in Canada, 70% in China, and 60% in Europe. For cancers that are confined to the kidney, the five-year survival rate is 93%, if it has spread to the surrounding lymph nodes it is 70%, and if it has spread widely, it is 12%. Kidney cancer has been identified as the 13th most common form of cancer, and is responsible for 2% of the world's cancer cases and deaths. The incidence of kidney cancer has continued to increase since 1930. Renal cancer is more commonly found in populations of urban areas than rural areas."
